,lightspeed_test0::Probabilities::Post,lightspeed_test0::Probabilities::3rdStair,lightspeed_test0::Probabilities::2ndStair,lightspeed_test0::Probabilities::1stStair,lightspeed_test0::Probabilities::Pre,lightspeed_test0::FrameCount,lightspeed_test0::SpaceStep,lightspeed_test0::TimeStep,lightspeed_test0::PointCount,lightspeed_test0::RegionLength::Post,lightspeed_test0::RegionLength::3rdStair,lightspeed_test0::RegionLength::2ndStair,lightspeed_test0::RegionLength::1stStair,lightspeed_test0::RegionLength::Pre,lightspeed_test1::Probabilities::Post,lightspeed_test1::Probabilities::3rdStair,lightspeed_test1::Probabilities::2ndStair,lightspeed_test1::Probabilities::1stStair,lightspeed_test1::Probabilities::Pre,lightspeed_test1::FrameCount,lightspeed_test1::SpaceStep,lightspeed_test1::TimeStep,lightspeed_test1::PointCount,lightspeed_test1::RegionLength::Post,lightspeed_test1::RegionLength::3rdStair,lightspeed_test1::RegionLength::2ndStair,lightspeed_test1::RegionLength::1stStair,lightspeed_test1::RegionLength::Pre
133,0.28936976773822054,0.1297592618809105,0.14251482758171294,0.15880363443684875,0.2795525083623074,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.28936976773822054,0.1297592618809105,0.14251482758171294,0.15880363443684875,0.2795525083623074,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
134,0.28384843988879727,0.1301825044983799,0.14333686867455678,0.15804516379440364,0.2845870231438625,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.28384843988879727,0.1301825044983799,0.14333686867455678,0.15804516379440364,0.2845870231438625,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
135,0.27783673140270365,0.13102995341818505,0.14425387287745384,0.1574721173071904,0.289407324994467,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.27783673140270365,0.13102995341818505,0.14425387287745384,0.1574721173071904,0.289407324994467,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
136,0.27142934106593813,0.13238150209675265,0.14522109941634773,0.15718438011729396,0.29378367730366745,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.27142934106593813,0.13238150209675265,0.14522109941634773,0.15718438011729396,0.29378367730366745,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
137,0.26473575101382363,0.13426978082903485,0.14614158560694937,0.15715909978387652,0.29769378276631553,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.26473575101382363,0.13426978082903485,0.14614158560694937,0.15715909978387652,0.29769378276631553,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
138,0.25793909623708894,0.13664454733031375,0.14691078599637217,0.15721669872272898,0.30128887171349605,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.25793909623708894,0.13664454733031375,0.14691078599637217,0.15721669872272898,0.30128887171349605,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
139,0.25123451052124224,0.1393994374852911,0.14747372625773272,0.1571145465860229,0.3047777791497111,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.25123451052124224,0.1393994374852911,0.14747372625773272,0.1571145465860229,0.3047777791497111,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
140,0.24461173608118036,0.14243396355048998,0.1478665608352132,0.15671804122982516,0.3083696983032912,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.24461173608118036,0.14243396355048998,0.1478665608352132,0.15671804122982516,0.3083696983032912,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
141,0.23787255423690865,0.1456277856867274,0.14818453709381002,0.1560810951774137,0.3122340278051403,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.23787255423690865,0.1456277856867274,0.14818453709381002,0.1560810951774137,0.3122340278051403,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
142,0.2309292459156623,0.14876589753052183,0.14850212122706538,0.155370686360943,0.31643204896580746,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2309292459156623,0.14876589753052183,0.14850212122706538,0.155370686360943,0.31643204896580746,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
143,0.2239251783850152,0.15156346473676374,0.14886520961000718,0.15473401691222985,0.3209121303559841,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2239251783850152,0.15156346473676374,0.14886520961000718,0.15473401691222985,0.3209121303559841,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
144,0.21707129627147934,0.15377212537976498,0.14936668784135734,0.15420170878049885,0.32558818172689946,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.21707129627147934,0.15377212537976498,0.14936668784135734,0.15420170878049885,0.32558818172689946,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
145,0.210481318271894,0.1552455715622631,0.15018325609279404,0.153686759356607,0.33040309471644186,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.210481318271894,0.1552455715622631,0.15018325609279404,0.153686759356607,0.33040309471644186,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
146,0.20420812997632795,0.15591570125249837,0.15149844315603544,0.15307826945006078,0.3352994561650775,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.20420812997632795,0.15591570125249837,0.15149844315603544,0.15307826945006078,0.3352994561650775,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
147,0.1983409761912292,0.15574666991008196,0.1533939425138333,0.1523547190043995,0.340163692380456,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1983409761912292,0.15574666991008196,0.1533939425138333,0.1523547190043995,0.340163692380456,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
148,0.19304095912544003,0.15473105463567755,0.15580646988798091,0.15161383093042322,0.3448076854204783,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.19304095912544003,0.15473105463567755,0.15580646988798091,0.15161383093042322,0.3448076854204783,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
149,0.18842746215333012,0.15293665513059074,0.15860013439730353,0.15099209142751532,0.34904365689126043,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.18842746215333012,0.15293665513059074,0.15860013439730353,0.15099209142751532,0.34904365689126043,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
150,0.18430426482384155,0.15055689701493172,0.1617289832757956,0.15055988684694321,0.35284996803848784,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.18430426482384155,0.15055689701493172,0.1617289832757956,0.15055988684694321,0.35284996803848784,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
151,0.18025086788854724,0.1478425726218075,0.1652828875884546,0.15025714906688484,0.35636652283430564,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.18025086788854724,0.1478425726218075,0.1652828875884546,0.15025714906688484,0.35636652283430564,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
152,0.17607681169149855,0.14495083105725853,0.16933016448570437,0.14992450096220503,0.3597176918033334,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.17607681169149855,0.14495083105725853,0.16933016448570437,0.14992450096220503,0.3597176918033334,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
153,0.1718096842220088,0.14192901114081746,0.17377128458515817,0.14946246456194198,0.36302755549007354,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1718096842220088,0.14192901114081746,0.17377128458515817,0.14946246456194198,0.36302755549007354,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
154,0.16735431991906605,0.13883320591209503,0.17833057018954146,0.14895269603099276,0.3665292079483046,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.16735431991906605,0.13883320591209503,0.17833057018954146,0.14895269603099276,0.3665292079483046,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
155,0.16253611170283527,0.1357760679263655,0.18264433341482653,0.1485930074040739,0.37045047955189864,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.16253611170283527,0.1357760679263655,0.18264433341482653,0.1485930074040739,0.37045047955189864,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
156,0.1574139233566856,0.13285019288926014,0.18638511690617685,0.14855455423900646,0.374796212608871,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1574139233566856,0.13285019288926014,0.18638511690617685,0.14855455423900646,0.374796212608871,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
157,0.15233694007123,0.13007838311873798,0.18935557337666037,0.14891493116181226,0.37931417227155945,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.15233694007123,0.13007838311873798,0.18935557337666037,0.14891493116181226,0.37931417227155945,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
158,0.14770984781596766,0.12746203030766093,0.1914972471653375,0.1496638706638193,0.3836670040472146,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.14770984781596766,0.12746203030766093,0.1914972471653375,0.1496638706638193,0.3836670040472146,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
159,0.14374412055185473,0.12503674181117172,0.19283608558581783,0.1507358355187592,0.3876472165323966,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.14374412055185473,0.12503674181117172,0.19283608558581783,0.1507358355187592,0.3876472165323966,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
160,0.1403979087924504,0.12286060251963886,0.19343438867141757,0.15204795434970883,0.3912591456667844,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1403979087924504,0.12286060251963886,0.19343438867141757,0.15204795434970883,0.3912591456667844,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
161,0.13757466939762286,0.12095068222687647,0.19334668182414536,0.1535163457749331,0.39461162077642226,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.13757466939762286,0.12095068222687647,0.19334668182414536,0.1535163457749331,0.39461162077642226,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
162,0.13530490652902227,0.11924005492082039,0.1925869271634072,0.15508671389408518,0.397781397492665,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.13530490652902227,0.11924005492082039,0.1925869271634072,0.15508671389408518,0.397781397492665,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
163,0.13326452093007307,0.11765663427891247,0.19124287067454537,0.15688256525119382,0.4009534088652753,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.13326452093007307,0.11765663427891247,0.19124287067454537,0.15688256525119382,0.4009534088652753,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
164,0.13079799534081143,0.11614828074559227,0.1894844746721905,0.15922964305107148,0.40433960619033443,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.13079799534081143,0.11614828074559227,0.1894844746721905,0.15922964305107148,0.40433960619033443,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
165,0.12767861243985287,0.1146070784555596,0.18741406112347547,0.1624129768293136,0.4078872711517984,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.12767861243985287,0.1146070784555596,0.18741406112347547,0.1624129768293136,0.4078872711517984,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
166,0.12424727978730248,0.11289289616318449,0.18504618137564816,0.16639972172527617,0.4114139209485888,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.12424727978730248,0.11289289616318449,0.18504618137564816,0.16639972172527617,0.4114139209485888,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
167,0.12090592092008924,0.11094652789055919,0.18237255510576952,0.17088664422707958,0.41488835185650236,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.12090592092008924,0.11094652789055919,0.18237255510576952,0.17088664422707958,0.41488835185650236,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
168,0.11780911967623443,0.1088260056064575,0.17937894677721047,0.1756104176123801,0.4183755103277175,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.11780911967623443,0.1088260056064575,0.17937894677721047,0.1756104176123801,0.4183755103277175,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
169,0.1150765283773675,0.10660118468810953,0.1760600525826659,0.1804580371862086,0.42180419716564843,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1150765283773675,0.10660118468810953,0.1760600525826659,0.1804580371862086,0.42180419716564843,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
170,0.11289589072253986,0.10422081610688493,0.1724994942943655,0.18539326876779433,0.42499053010841537,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.11289589072253986,0.10422081610688493,0.1724994942943655,0.18539326876779433,0.42499053010841537,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
171,0.11147054426465614,0.10149421024411788,0.16887062850967027,0.19036515576478566,0.42779946121677004,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.11147054426465614,0.10149421024411788,0.16887062850967027,0.19036515576478566,0.42779946121677004,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
172,0.11043657788641575,0.09835090904771582,0.165390831042448,0.19542351918626913,0.4303981628371512,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.11043657788641575,0.09835090904771582,0.165390831042448,0.19542351918626913,0.4303981628371512,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
173,0.10891519698772241,0.09514334909982863,0.16217139694195964,0.20072664265168333,0.433043414318806,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10891519698772241,0.09514334909982863,0.16217139694195964,0.20072664265168333,0.433043414318806,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
174,0.1066480638985782,0.09247692021738342,0.15918294124593896,0.20597031861003975,0.43572175602805957,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1066480638985782,0.09247692021738342,0.15918294124593896,0.20597031861003975,0.43572175602805957,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
175,0.10407754467939939,0.09044745674075337,0.15651709461938362,0.21041877782850266,0.43853912613196105,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10407754467939939,0.09044745674075337,0.15651709461938362,0.21041877782850266,0.43853912613196105,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
176,0.1014207744718288,0.08870811898872237,0.15434628695880845,0.21371720921562012,0.4418076103650205,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1014207744718288,0.08870811898872237,0.15434628695880845,0.21371720921562012,0.4418076103650205,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
177,0.09854662848487727,0.08697798500770886,0.15268412462579642,0.21599717354020867,0.4457940883414089,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.09854662848487727,0.08697798500770886,0.15268412462579642,0.21599717354020867,0.4457940883414089,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
178,0.09552829123421507,0.08516903909392806,0.1513253596846464,0.21752211483992387,0.4504551951472867,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.09552829123421507,0.08516903909392806,0.1513253596846464,0.21752211483992387,0.4504551951472867,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
179,0.0927594012534073,0.08408846123854977,0.14988335055513466,0.21824198283632615,0.455026804116582,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.0927594012534073,0.08408846123854977,0.14988335055513466,0.21824198283632615,0.455026804116582,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
180,0.09091603257711162,0.08383672439009207,0.14818343158115724,0.2180731857571444,0.4589906256944946,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.09091603257711162,0.08383672439009207,0.14818343158115724,0.2180731857571444,0.4589906256944946,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
181,0.09007746161842745,0.0828344921759028,0.1464631476883504,0.217383418352769,0.4632414801645503,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.09007746161842745,0.0828344921759028,0.1464631476883504,0.217383418352769,0.4632414801645503,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
182,0.08950135867826836,0.08080625964184839,0.14466364482646712,0.21640514401018693,0.46862359284322924,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.08950135867826836,0.08080625964184839,0.14466364482646712,0.21640514401018693,0.46862359284322924,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
183,0.08972413307448547,0.07790198947488573,0.14232617840016323,0.21503048584792073,0.47501721320254475,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.08972413307448547,0.07790198947488573,0.14232617840016323,0.21503048584792073,0.47501721320254475,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
184,0.09033053206705585,0.07442880497500583,0.1393777172622515,0.2134043472003533,0.4824585984953335,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.09033053206705585,0.07442880497500583,0.1393777172622515,0.2134043472003533,0.4824585984953335,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
185,0.0903978902680705,0.07068530186245509,0.13618537565848182,0.21172793379189847,0.4910034984190942,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.0903978902680705,0.07068530186245509,0.13618537565848182,0.21172793379189847,0.4910034984190942,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
186,0.08942457389757408,0.06694156380881504,0.13322831233364277,0.2100044569900053,0.5004010929699627,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.08942457389757408,0.06694156380881504,0.13322831233364277,0.2100044569900053,0.5004010929699627,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
187,0.08954780238075646,0.06359163143231379,0.13054570487400832,0.20754114430026468,0.5087737170126567,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.08954780238075646,0.06359163143231379,0.13054570487400832,0.20754114430026468,0.5087737170126567,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
188,0.09127240837201354,0.06187561612375177,0.1282185490116565,0.20395735661710995,0.5146760698754682,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.09127240837201354,0.06187561612375177,0.1282185490116565,0.20395735661710995,0.5146760698754682,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
189,0.09416376058104123,0.060873470892190265,0.12654157553928727,0.1997877951007418,0.5186333978867393,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.09416376058104123,0.060873470892190265,0.12654157553928727,0.1997877951007418,0.5186333978867393,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
190,0.09673782407558203,0.059634167719231926,0.12558785864342628,0.19591929501828168,0.5221208545434781,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.09673782407558203,0.059634167719231926,0.12558785864342628,0.19591929501828168,0.5221208545434781,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
191,0.09842690289200423,0.05808999036939729,0.12493852017331873,0.19278867742035904,0.5257559091449207,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.09842690289200423,0.05808999036939729,0.12493852017331873,0.19278867742035904,0.5257559091449207,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
192,0.09925533700046112,0.056400808489102665,0.12401639810224045,0.19053488226696702,0.5297925741412288,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.09925533700046112,0.056400808489102665,0.12401639810224045,0.19053488226696702,0.5297925741412288,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
193,0.09922598602469226,0.05486228072490404,0.12237725839858216,0.18906863519528552,0.5344658396565358,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.09922598602469226,0.05486228072490404,0.12237725839858216,0.18906863519528552,0.5344658396565358,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
194,0.10038611630055619,0.05401716014495798,0.11972823957926751,0.18755209502932968,0.5383163889458885,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10038611630055619,0.05401716014495798,0.11972823957926751,0.18755209502932968,0.5383163889458885,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
195,0.10105333771086057,0.0550965401837738,0.11683166551203293,0.18573698449315637,0.5412814721001765,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10105333771086057,0.0550965401837738,0.11683166551203293,0.18573698449315637,0.5412814721001765,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
196,0.10134221388540214,0.057128343880459176,0.11443514420528714,0.18365772629596072,0.5434365717328908,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10134221388540214,0.057128343880459176,0.11443514420528714,0.18365772629596072,0.5434365717328908,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
197,0.10152036788758147,0.05873074048932471,0.11299102847948038,0.18163290408553429,0.5451249590580791,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10152036788758147,0.05873074048932471,0.11299102847948038,0.18163290408553429,0.5451249590580791,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
198,0.10151741536184983,0.059411204505859495,0.11278655337637251,0.1798595194694979,0.5464253072864202,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10151741536184983,0.059411204505859495,0.11278655337637251,0.1798595194694979,0.5464253072864202,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
199,0.10180593165092318,0.05942976725795011,0.11353172575222928,0.17816332833372514,0.5470692470051725,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10180593165092318,0.05942976725795011,0.11353172575222928,0.17816332833372514,0.5470692470051725,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
200,0.10272066196175568,0.05946459553374469,0.11452367009227768,0.17627578252419143,0.5470152898880305,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10272066196175568,0.05946459553374469,0.11452367009227768,0.17627578252419143,0.5470152898880305,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
201,0.10406985643663777,0.06005003054911564,0.11518651640894952,0.17427418341803985,0.5464194131872573,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10406985643663777,0.06005003054911564,0.11518651640894952,0.17427418341803985,0.5464194131872573,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
202,0.10533262830420653,0.06177507104824999,0.11505207245377995,0.17362613516417322,0.5442140930295903,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10533262830420653,0.06177507104824999,0.11505207245377995,0.17362613516417322,0.5442140930295903,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
203,0.10653656940593141,0.06466381248257073,0.11413848506800747,0.1742202320996517,0.5404409009438386,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10653656940593141,0.06466381248257073,0.11413848506800747,0.1742202320996517,0.5404409009438386,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
